id,co2
41505,295.0
41506,295.0
41507,295.0
41508,295.0
41509,297.0
41510,297.0
41511,295.0
41512,295.0
41513,297.0
41514,295.0
41515,297.0
41516,295.0
41517,295.0
41518,295.0
41519,297.0
41520,297.0
41521,295.0
41522,295.0
41523,295.0
41524,295.0
41525,295.0
41526,295.0
41527,295.0
41528,295.0
41529,295.0
41530,295.0
41531,295.0
41532,297.0
41533,295.0
41534,295.0
41535,295.0
41536,295.0
41537,295.0
41538,295.0
41539,295.0
41540,295.0
41541,295.0
41542,295.0
41543,295.0
41544,295.0
41545,295.0
41546,295.0
41547,295.0
41548,295.0
41549,295.0
41550,295.0
41551,295.0
41552,295.0
41553,295.0
41554,295.0
41555,295.0
41556,295.0
41557,295.0
41558,295.0
41559,295.0
41560,295.0
41561,295.0
41562,295.0
41563,295.0
41564,295.0
41565,295.0
41566,297.0
41567,295.0
41568,295.0
41569,295.0
41570,295.0
41571,295.0
41572,295.0
41573,297.0
41574,295.0
41575,295.0
41576,295.0
41577,295.0
41578,297.0
41579,295.0
41580,295.0
41581,295.0
41582,295.0
41583,295.0
41584,295.0
41585,295.0
41586,295.0
41587,295.0
41588,295.0
41589,295.0
41590,295.0
41591,295.0
41592,295.0
41593,295.0
41594,295.0
41595,295.0
41596,295.0
41597,295.0
41598,295.0
41599,295.0
41600,295.0
41601,295.0
41602,297.0
41603,295.0
41604,295.0
41605,295.0
41606,297.0
41607,297.0
41608,295.0
41609,295.0
41610,295.0
41611,295.0
41612,295.0
41613,295.0
41614,295.0
41615,297.0
41616,295.0
41617,295.0
41618,295.0
41619,297.0
41620,295.0
41621,295.0
41622,295.0
41623,295.0
41624,295.0
41625,297.0
41626,297.0
41627,295.0
41628,295.0
41629,295.0
41630,295.0
41631,295.0
41632,295.0
41633,297.0
41634,297.0
41635,295.0
41636,295.0
41637,295.0
41638,297.0
41639,295.0
41640,295.0
41641,295.0
41642,295.0
41643,295.0
41644,295.0
41645,295.0
41646,295.0
41647,295.0
41648,295.0
41649,297.0
41650,295.0
41651,295.0
41652,295.0
41653,295.0
41654,297.0
41655,295.0
41656,295.0
41657,295.0
41658,297.0
41659,295.0
41660,297.0
41661,295.0
41662,295.0
41663,297.0
41664,295.0
41665,295.0
41666,295.0
41667,295.0
41668,295.0
41669,295.0
41670,297.0
41671,297.0
41672,295.0
41673,295.0
41674,295.0
41675,295.0
41676,295.0
41677,297.0
41678,295.0
41679,295.0
41680,295.0
41681,295.0
41682,295.0
41683,295.0
41684,295.0
41685,295.0
41686,295.0
41687,295.0
41688,295.0
41689,297.0
41690,295.0
41691,297.0
41692,295.0
41693,295.0
41694,295.0
41695,295.0
41696,295.0
41697,297.0
41698,295.0
41699,295.0
41700,295.0
41701,295.0
41702,295.0
41703,295.0
41704,295.0
41705,295.0
41706,295.0
41707,297.0
41708,295.0
41709,295.0
41710,295.0
41711,295.0
41712,295.0
41713,295.0
41714,295.0
41715,295.0
41716,295.0
41717,295.0
41718,295.0
41719,295.0
41720,295.0
41721,295.0
41722,295.0
41723,295.0
41724,295.0
41725,295.0
41726,297.0
41727,295.0
41728,297.0
41729,295.0
41730,297.0
41731,295.0
41732,295.0
41733,297.0
41734,295.0
41735,295.0
41736,295.0
41737,295.0
41738,295.0
41739,295.0
41740,295.0
41741,295.0
41742,295.0
41743,295.0
41744,295.0
41745,295.0
41746,295.0
41747,295.0
41748,295.0
41749,295.0
41750,297.0
41751,295.0
41752,295.0
41753,297.0
41754,295.0
41755,295.0
41756,295.0
41757,295.0
41758,295.0
41759,297.0
41760,297.0
41761,295.0
41762,295.0
41763,295.0
41764,295.0
41765,295.0
41766,295.0
41767,295.0
41768,295.0
41769,297.0
41770,295.0
41771,295.0
41772,295.0
41773,295.0
41774,295.0
41775,295.0
41776,295.0
41777,295.0
41778,295.0
41779,295.0
41780,295.0
41781,295.0
41782,295.0
41783,295.0
41784,295.0
41785,295.0
41786,297.0
41787,295.0
41788,295.0
41789,295.0
41790,295.0
41791,295.0
41792,295.0
41793,295.0
41794,297.0
41795,295.0
41796,295.0
41797,295.0
41798,295.0
41799,295.0
41800,295.0
41801,295.0
41802,295.0
41803,295.0
41804,295.0
41805,295.0
41806,295.0
41807,295.0
41808,297.0
41809,295.0
41810,295.0
41811,295.0
41812,297.0
41813,295.0
41814,295.0
41815,295.0
41816,295.0
41817,295.0
41818,295.0
41819,295.0
41820,295.0
41821,295.0
41822,295.0
41823,295.0
41824,295.0
41825,295.0
41826,295.0
41827,295.0
41828,297.0
41829,295.0
41830,295.0
41831,295.0
41832,295.0
41833,295.0
41834,295.0
41835,295.0
41836,295.0
41837,295.0
41838,295.0
41839,295.0
41840,295.0
41841,295.0
41842,295.0
41843,295.0
41844,295.0
41845,295.0
41846,295.0
41847,295.0
41848,297.0
41849,295.0
41850,295.0
41851,295.0
41852,295.0
41853,295.0
41854,295.0
41855,295.0
41856,295.0
41857,295.0
41858,297.0
41859,295.0
41860,295.0
41861,295.0
41862,295.0
41863,295.0
41864,295.0
41865,295.0
41866,295.0
41867,295.0
41868,295.0
41869,295.0
41870,297.0
41871,295.0
41872,295.0
41873,295.0
41874,295.0
41875,295.0
41876,295.0
41877,295.0
41878,295.0
41879,297.0
41880,295.0
41881,295.0
41882,295.0
41883,295.0
41884,295.0
41885,295.0
41886,295.0
41887,295.0
41888,295.0
41889,295.0
41890,295.0
41891,295.0
41892,295.0
41893,295.0
41894,295.0
41895,295.0
41896,297.0
41897,295.0
41898,295.0
41899,295.0
41900,295.0
41901,295.0
41902,297.0
41903,297.0
41904,295.0
41905,295.0
41906,295.0
41907,295.0
41908,295.0
41909,295.0
41910,297.0
41911,295.0
41912,295.0
41913,295.0
41914,295.0
41915,295.0
41916,297.0
41917,295.0
41918,295.0
41919,295.0
41920,295.0
41921,295.0
41922,295.0
41923,297.0
41924,295.0
41925,295.0
41926,295.0
41927,295.0
41928,295.0
41929,295.0
41930,295.0
41931,297.0
41932,295.0
41933,295.0
41934,295.0
41935,295.0
41936,295.0
41937,295.0
41938,295.0
41939,295.0
41940,295.0
41941,295.0
41942,295.0
41943,295.0
41944,295.0
41945,295.0
41946,295.0
41947,295.0
41948,295.0
41949,295.0
41950,295.0
41951,295.0
41952,297.0
41953,297.0
41954,295.0
41955,297.0
41956,295.0
41957,295.0
41958,295.0
41959,297.0
41960,295.0
41961,295.0
41962,295.0
41963,295.0
41964,297.0
41965,297.0
41966,295.0
41967,295.0
41968,297.0
41969,295.0
41970,295.0
41971,295.0
41972,295.0
41973,295.0
41974,295.0
41975,295.0
41976,295.0
41977,295.0
41978,295.0
41979,295.0
41980,295.0
41981,295.0
41982,295.0
41983,295.0
41984,295.0
41985,295.0
41986,295.0
41987,295.0
41988,295.0
41989,295.0
41990,295.0
41991,295.0
41992,295.0
41993,297.0
41994,295.0
41995,295.0
41996,295.0
41997,295.0
41998,295.0
41999,295.0
42000,295.0
42001,295.0
42002,295.0
42003,295.0
42004,295.0
42005,295.0
42006,295.0
42007,297.0
42008,295.0
42009,295.0
42010,295.0
42011,295.0
42012,297.0
42013,295.0
42014,295.0
42015,295.0
42016,295.0
42017,295.0
42018,295.0
42019,295.0
42020,295.0
42021,295.0
42022,295.0
42023,295.0
42024,295.0
42025,295.0
42026,295.0
42027,295.0
42028,295.0
42029,295.0
42030,295.0
42031,295.0
42032,295.0
42033,295.0
42034,297.0
42035,295.0
42036,295.0
42037,295.0
42038,297.0
42039,295.0
42040,295.0
42041,295.0
42042,295.0
42043,295.0
42044,297.0
42045,297.0
42046,295.0
42047,295.0
42048,295.0
42049,295.0
42050,295.0
42051,295.0
42052,295.0
42053,295.0
42054,295.0
42055,295.0
42056,295.0
42057,295.0
42058,295.0
42059,295.0
42060,295.0
42061,295.0
42062,238.0
42063,295.0
42064,295.0
42065,297.0
42066,295.0
42067,295.0
42068,295.0
42069,295.0
42070,295.0
42071,295.0
42072,295.0
42073,295.0
42074,295.0
42075,295.0
42076,295.0
42077,295.0
42078,295.0
42079,297.0
42080,295.0
42081,295.0
42082,297.0
42083,295.0
42084,295.0
42085,295.0
42086,295.0
42087,295.0
42088,295.0
42089,295.0
42090,295.0
42091,295.0
42092,295.0
42093,295.0
42094,297.0
42095,295.0
42096,295.0
42097,295.0
42098,297.0
42099,295.0
42100,295.0
42101,295.0
42102,295.0
42103,297.0
42104,295.0
42105,295.0
42106,295.0
42107,295.0
42108,297.0
42109,295.0
42110,295.0
42111,295.0
42112,295.0
42113,297.0
42114,295.0
42115,297.0
42116,295.0
42117,295.0
42118,295.0
42119,295.0
42120,295.0
42121,297.0
42122,297.0
42123,295.0
42124,295.0
42125,295.0
42126,295.0
42127,295.0
42128,295.0
42129,297.0
42130,295.0
42131,295.0
42132,297.0
42133,297.0
42134,295.0
42135,295.0
42136,295.0
42137,295.0
42138,295.0
42139,295.0
42140,295.0
42141,295.0
42142,297.0
42143,295.0
42144,295.0
42145,295.0
42146,297.0
42147,295.0
42148,295.0
42149,295.0
42150,295.0
42151,295.0
42152,295.0
42153,295.0
42154,295.0
42155,295.0
42156,295.0
42157,295.0
42158,295.0
42159,295.0
42160,295.0
42161,295.0
42162,295.0
42163,295.0
42164,295.0
42165,295.0
42166,295.0
42167,295.0
42168,297.0
42169,295.0
42170,295.0
42171,297.0
42172,295.0
42173,295.0
42174,297.0
42175,295.0
42176,295.0
42177,297.0
42178,295.0
42179,295.0
42180,295.0
42181,295.0
42182,295.0
42183,295.0
42184,295.0
42185,295.0
42186,295.0
42187,295.0
42188,295.0
42189,295.0
42190,295.0
42191,295.0
42192,295.0
42193,295.0
42194,295.0
42195,295.0
42196,295.0
42197,297.0
42198,295.0
42199,295.0
42200,295.0
42201,295.0
42202,295.0
42203,295.0
42204,295.0
42205,295.0
42206,295.0
42207,295.0
42208,295.0
42209,295.0
42210,295.0
42211,295.0
42212,295.0
42213,295.0
42214,297.0
42215,297.0
42216,295.0
42217,295.0
42218,295.0
42219,295.0
42220,295.0
42221,297.0
42222,295.0
42223,295.0
42224,295.0
42225,295.0
42226,295.0
42227,295.0
42228,297.0
42229,295.0
42230,295.0
42231,295.0
42232,295.0
42233,295.0
42234,295.0
42235,295.0
42236,295.0
42237,295.0
42238,295.0
42239,295.0
42240,295.0
42241,297.0
42242,295.0
42243,295.0
42244,297.0
42245,295.0
42246,295.0
42247,295.0
42248,295.0
42249,295.0
42250,295.0
42251,295.0
42252,295.0
42253,295.0
42254,295.0
42255,295.0
42256,295.0
42257,295.0
42258,297.0
42259,297.0
42260,295.0
42261,295.0
42262,297.0
42263,295.0
42264,295.0
42265,295.0
42266,295.0
42267,295.0
42268,295.0
42269,295.0
42270,295.0
42271,295.0
42272,295.0
42273,295.0
42274,295.0
42275,295.0
42276,295.0
42277,295.0
42278,295.0
42279,297.0
42280,295.0
42281,297.0
42282,295.0
42283,295.0
42284,295.0
42285,295.0
42286,295.0
42287,295.0
42288,297.0
42289,295.0
42290,295.0
42291,295.0
42292,295.0
42293,295.0
42294,295.0
42295,295.0
42296,295.0
42297,297.0
42298,295.0
42299,295.0
42300,295.0
42301,295.0
42302,295.0
42303,295.0
42304,295.0
42305,295.0
42306,295.0
42307,295.0
42308,295.0
42309,295.0
42310,295.0
42311,295.0
42312,295.0
42313,295.0
42314,295.0
42315,295.0
42316,295.0
42317,295.0
42318,295.0
42319,295.0
42320,295.0
42321,297.0
42322,295.0
42323,295.0
42324,295.0
42325,295.0
42326,297.0
42327,295.0
42328,295.0
42329,295.0
42330,297.0
42331,295.0
42332,295.0
42333,295.0
42334,295.0
42335,295.0
42336,295.0
42337,295.0
42338,295.0
42339,295.0
42340,295.0
42341,297.0
42342,295.0
42343,295.0
42344,295.0
42345,295.0
42346,295.0
42347,295.0
42348,297.0
42349,295.0
42350,295.0
42351,295.0
42352,295.0
42353,295.0
42354,295.0
42355,295.0
42356,295.0
42357,295.0
42358,297.0
42359,295.0
42360,295.0
42361,295.0
42362,295.0
42363,295.0
42364,295.0
42365,295.0
42366,297.0
42367,295.0
42368,295.0
42369,295.0
42370,295.0
42371,295.0
42372,295.0
42373,295.0
42374,297.0
42375,295.0
42376,295.0
42377,295.0
42378,297.0
42379,295.0
42380,297.0
42381,295.0
42382,295.0
42383,295.0
42384,295.0
42385,295.0
42386,295.0
42387,295.0
42388,295.0
42389,297.0
42390,295.0
42391,295.0
42392,295.0
42393,297.0
42394,295.0
42395,295.0
42396,295.0
42397,295.0
42398,295.0
42399,295.0
42400,295.0
42401,295.0
42402,295.0
42403,295.0
42404,295.0
42405,295.0
42406,295.0
42407,295.0
42408,295.0
42409,297.0
42410,295.0
42411,295.0
42412,295.0
42413,295.0
42414,295.0
42415,295.0
42416,295.0
42417,295.0
42418,297.0
42419,295.0
42420,295.0
42421,295.0
42422,295.0
42423,295.0
42424,295.0
42425,295.0
42426,295.0
42427,295.0
42428,295.0
42429,295.0
42430,297.0
42431,297.0
42432,295.0
42433,295.0
42434,295.0
42435,295.0
42436,295.0
42437,295.0
42438,295.0
42439,295.0
42440,295.0
42441,295.0
42442,295.0
42443,297.0
42444,295.0
42445,295.0
42446,295.0
42447,295.0
42448,295.0
42449,295.0
42450,295.0
42451,295.0
42452,295.0
42453,295.0
42454,295.0
42455,295.0
42456,295.0
42457,295.0
42458,295.0
42459,297.0
42460,295.0
42461,295.0
42462,295.0
42463,295.0
42464,295.0
42465,295.0
42466,295.0
42467,295.0
42468,297.0
42469,295.0
42470,295.0
42471,295.0
42472,297.0
42473,297.0
42474,295.0
42475,295.0
42476,295.0
42477,295.0
42478,295.0
42479,295.0
42480,295.0
42481,295.0
42482,295.0
42483,295.0
42484,295.0
42485,295.0
42486,297.0
42487,295.0
42488,295.0
42489,295.0
42490,297.0
42491,295.0
42492,295.0
42493,295.0
42494,295.0
42495,295.0
42496,297.0
42497,295.0
42498,295.0
42499,295.0
42500,295.0
42501,295.0
42502,295.0
42503,295.0
42504,295.0
42505,295.0
42506,295.0
42507,295.0
42508,295.0
42509,297.0
42510,295.0
42511,295.0
42512,295.0
42513,295.0
42514,295.0
42515,295.0
42516,295.0
42517,297.0
42518,295.0
42519,295.0
42520,295.0
42521,295.0
42522,295.0
42523,295.0
42524,297.0
42525,295.0
42526,295.0
42527,295.0
42528,295.0
42529,295.0
42530,297.0
42531,295.0
42532,295.0
42533,295.0
42534,295.0
42535,295.0
42536,295.0
42537,295.0
42538,297.0
42539,295.0
42540,297.0
42541,295.0
42542,295.0
42543,295.0
42544,295.0
42545,295.0
42546,295.0
42547,297.0
42548,295.0
42549,295.0
42550,295.0
42551,295.0
42552,295.0
42553,295.0
42554,295.0
42555,295.0
42556,295.0
42557,295.0
42558,295.0
42559,295.0
42560,295.0
42561,295.0
42562,295.0
42563,295.0
42564,295.0
42565,295.0
42566,295.0
42567,295.0
42568,295.0
42569,295.0
42570,297.0
42571,295.0
42572,297.0
42573,295.0
42574,295.0
42575,295.0
42576,295.0
42577,295.0
42578,295.0
42579,295.0
42580,295.0
42581,295.0
42582,297.0
42583,297.0
42584,297.0
42585,295.0
42586,295.0
42587,295.0
42588,295.0
42589,295.0
42590,295.0
42591,295.0
42592,297.0
42593,295.0
42594,295.0
42595,297.0
42596,295.0
42597,297.0
42598,295.0
42599,297.0
42600,295.0
42601,295.0
42602,295.0
42603,295.0
42604,297.0
42605,295.0
42606,295.0
42607,295.0
42608,297.0
42609,297.0
42610,295.0
42611,295.0
42612,295.0
42613,295.0
42614,295.0
42615,295.0
42616,297.0
42617,295.0
42618,297.0
42619,297.0
42620,295.0
42621,295.0
42622,295.0
42623,295.0
42624,295.0
42625,295.0
42626,295.0
42627,295.0
42628,295.0
42629,295.0
42630,295.0
42631,295.0
42632,295.0
42633,295.0
42634,295.0
42635,297.0
42636,295.0
42637,295.0
42638,295.0
42639,295.0
42640,295.0
42641,295.0
42642,295.0
42643,295.0
42644,295.0
42645,295.0
42646,295.0
42647,295.0
42648,297.0
42649,295.0
42650,295.0
42651,295.0
42652,295.0
42653,295.0
42654,295.0
42655,295.0
42656,295.0
42657,295.0
42658,295.0
42659,295.0
42660,295.0
42661,295.0
42662,295.0
42663,295.0
42664,297.0
42665,295.0
42666,295.0
42667,295.0
42668,295.0
42669,295.0
42670,295.0
42671,295.0
42672,295.0
42673,295.0
42674,295.0
42675,297.0
42676,295.0
42677,295.0
42678,295.0
42679,295.0
42680,295.0
42681,295.0
42682,295.0
42683,295.0
42684,295.0
42685,295.0
42686,295.0
42687,295.0
42688,295.0
42689,295.0
42690,295.0
42691,295.0
42692,295.0
42693,295.0
42694,295.0
42695,295.0
42696,295.0
42697,295.0
42698,295.0
42699,295.0
42700,295.0
42701,295.0
42702,295.0
42703,295.0
42704,295.0
42705,295.0
42706,295.0
42707,295.0
42708,295.0
42709,295.0
42710,295.0
42711,295.0
42712,295.0
42713,297.0
42714,295.0
42715,295.0
42716,295.0
42717,295.0
42718,295.0
42719,295.0
42720,295.0
42721,295.0
42722,295.0
42723,295.0
42724,297.0
42725,297.0
42726,295.0
42727,295.0
42728,295.0
42729,297.0
42730,295.0
42731,297.0
42732,295.0
42733,297.0
42734,295.0
42735,295.0
42736,295.0
42737,295.0
42738,295.0
42739,295.0
42740,295.0
42741,297.0
42742,295.0
42743,295.0
42744,295.0
42745,295.0
42746,297.0
42747,295.0
42748,297.0
42749,295.0
42750,297.0
42751,295.0
42752,295.0
42753,295.0
42754,295.0
42755,297.0
42756,295.0
42757,295.0
42758,295.0
42759,295.0
42760,295.0
42761,295.0
42762,295.0
42763,295.0
42764,295.0
42765,297.0
42766,295.0
42767,295.0
42768,295.0
42769,295.0
42770,295.0
42771,295.0
42772,295.0
42773,295.0
42774,295.0
42775,295.0
42776,295.0
42777,295.0
42778,297.0
42779,295.0
42780,295.0
42781,295.0
42782,297.0
42783,295.0
42784,295.0
42785,295.0
42786,295.0
42787,297.0
42788,295.0
42789,295.0
42790,295.0
42791,295.0
42792,295.0
42793,295.0
42794,295.0
42795,295.0
42796,295.0
42797,295.0
42798,295.0
42799,295.0
42800,295.0
42801,295.0
42802,297.0
42803,295.0
42804,295.0
42805,295.0
42806,297.0
42807,295.0
42808,295.0
42809,295.0
42810,295.0
42811,295.0
42812,297.0
42813,295.0
42814,295.0
42815,295.0
42816,295.0
42817,295.0
42818,295.0
42819,295.0
42820,295.0
42821,295.0
42822,295.0
42823,295.0
42824,297.0
42825,295.0
42826,295.0
42827,295.0
42828,295.0
42829,295.0
42830,295.0
42831,297.0
42832,295.0
42833,295.0
42834,295.0
42835,295.0
42836,295.0
42837,295.0
42838,297.0
42839,295.0
42840,295.0
42841,295.0
42842,295.0
42843,295.0
42844,295.0
42845,297.0
42846,295.0
42847,295.0
42848,295.0
42849,295.0
42850,297.0
42851,295.0
42852,295.0
42853,295.0
42854,295.0
42855,295.0
42856,295.0
42857,295.0
42858,295.0
42859,295.0
42860,295.0
42861,295.0
42862,297.0
42863,295.0
42864,297.0
42865,295.0
42866,295.0
42867,295.0
42868,295.0
42869,295.0
42870,295.0
42871,295.0
42872,295.0
42873,295.0
42874,295.0
42875,295.0
42876,295.0
42877,295.0
42878,295.0
42879,295.0
42880,295.0
42881,297.0
42882,295.0
42883,295.0
42884,295.0
42885,295.0
42886,295.0
42887,295.0
42888,295.0
42889,295.0
42890,295.0
42891,295.0
42892,295.0
42893,295.0
42894,295.0
42895,295.0
42896,295.0
42897,295.0
42898,297.0
42899,295.0
42900,297.0
42901,295.0
42902,295.0
42903,297.0
42904,295.0
42905,295.0
42906,295.0
42907,295.0
42908,297.0
42909,295.0
42910,295.0
42911,295.0
42912,295.0
42913,295.0
42914,295.0
42915,295.0
42916,295.0
42917,295.0
42918,295.0
42919,295.0
42920,295.0
42921,295.0
42922,295.0
42923,295.0
42924,295.0
42925,295.0
42926,295.0
42927,295.0
42928,295.0
42929,295.0
42930,297.0
42931,295.0
42932,295.0
42933,295.0
42934,295.0
42935,295.0
42936,295.0
42937,295.0
42938,295.0
42939,297.0
42940,295.0
42941,295.0
42942,295.0
42943,297.0
42944,295.0
42945,295.0
42946,295.0
42947,295.0
42948,295.0
42949,295.0
42950,295.0
42951,297.0
42952,295.0
42953,295.0
42954,295.0
42955,295.0
42956,295.0
42957,295.0
42958,295.0
42959,295.0
42960,295.0
42961,295.0
42962,295.0
42963,295.0
42964,297.0
42965,295.0
42966,295.0
42967,295.0
42968,295.0
42969,295.0
42970,295.0
42971,295.0
42972,295.0
42973,295.0
42974,295.0
42975,295.0
42976,297.0
42977,295.0
42978,295.0
42979,297.0
42980,295.0
42981,295.0
42982,295.0
42983,295.0
42984,295.0
42985,295.0
42986,295.0
42987,295.0
42988,295.0
42989,295.0
42990,295.0
42991,295.0
42992,295.0
42993,295.0
42994,297.0
42995,295.0
42996,295.0
42997,295.0
42998,295.0
42999,297.0
43000,295.0
43001,295.0
43002,295.0
43003,297.0
43004,295.0
43005,295.0
43006,295.0
43007,295.0
43008,295.0
43009,295.0
43010,295.0
43011,295.0
43012,295.0
43013,295.0
43014,295.0
43015,297.0
43016,295.0
43017,297.0
43018,295.0
43019,295.0
43020,295.0
43021,295.0
43022,295.0
43023,295.0
43024,295.0
43025,297.0
43026,295.0
43027,295.0
43028,295.0
43029,295.0
43030,295.0
43031,295.0
43032,297.0
43033,295.0
43034,297.0
43035,295.0
43036,295.0
43037,295.0
43038,295.0
43039,295.0
43040,295.0
43041,297.0
43042,295.0
43043,295.0
43044,295.0
43045,295.0
43046,297.0
43047,295.0
43048,295.0
43049,295.0
43050,295.0
43051,295.0
43052,295.0
43053,295.0
43054,295.0
43055,295.0
43056,295.0
43057,295.0
43058,295.0
43059,295.0
43060,297.0
43061,295.0
43062,295.0
43063,295.0
43064,295.0
43065,295.0
43066,295.0
43067,295.0
43068,295.0
43069,297.0
43070,295.0
43071,297.0
43072,295.0
43073,295.0
43074,295.0
43075,295.0
43076,295.0
43077,295.0
43078,295.0
43079,295.0
43080,297.0
43081,295.0
43082,297.0
43083,295.0
43084,295.0
43085,295.0
43086,295.0
43087,295.0
43088,295.0
43089,295.0
43090,295.0
43091,295.0
43092,295.0
43093,295.0
43094,295.0
43095,295.0
43096,295.0
43097,295.0
43098,295.0
43099,295.0
43100,295.0
43101,295.0
43102,295.0
43103,295.0
43104,295.0
43105,295.0
43106,295.0
43107,295.0
43108,295.0
43109,295.0
43110,297.0
43111,295.0
43112,295.0
43113,295.0
43114,295.0
43115,297.0
43116,297.0
43117,295.0
43118,295.0
43119,295.0
43120,295.0
43121,297.0
43122,295.0
43123,297.0
43124,295.0
43125,297.0
43126,295.0
43127,295.0
43128,295.0
43129,297.0
43130,295.0
43131,295.0
43132,297.0
43133,295.0
43134,295.0
43135,297.0
43136,297.0
43137,295.0
43138,295.0
43139,295.0
43140,295.0
43141,295.0
43142,295.0
43143,295.0
43144,295.0
43145,295.0
43146,295.0
43147,295.0
43148,295.0
43149,295.0
43150,295.0
43151,297.0
43152,295.0
43153,295.0
43154,295.0
43155,295.0
43156,295.0
43157,295.0
43158,295.0
43159,295.0
43160,295.0
43161,295.0
43162,295.0
43163,295.0
43164,295.0
43165,295.0
43166,297.0
43167,295.0
43168,297.0
43169,295.0
43170,295.0
43171,295.0
43172,295.0
43173,297.0
43174,295.0
43175,295.0
43176,295.0
43177,295.0
43178,295.0
43179,295.0
43180,295.0
43181,295.0
43182,295.0
43183,295.0
43184,295.0
43185,295.0
43186,295.0
43187,295.0
43188,295.0
43189,295.0
43190,295.0
43191,295.0
43192,295.0
43193,297.0
43194,295.0
43195,295.0
43196,295.0
43197,295.0
43198,297.0
43199,295.0
43200,295.0
43201,295.0
43202,295.0
43203,295.0
43204,297.0
43205,295.0
43206,295.0
43207,295.0
43208,295.0
43209,295.0
43210,295.0
43211,295.0
43212,295.0
43213,297.0
43214,295.0
43215,295.0
43216,297.0
43217,297.0
43218,297.0
43219,295.0
43220,295.0
43221,297.0
43222,295.0
43223,295.0
43224,297.0
43225,297.0
43226,297.0
43227,295.0
43228,297.0
43229,295.0
43230,295.0
43231,295.0
43232,295.0
43233,297.0
43234,295.0
43235,295.0
43236,295.0
43237,295.0
43238,295.0
43239,295.0
43240,295.0
43241,295.0
43242,295.0
43243,295.0
43244,295.0
43245,295.0
43246,295.0
43247,297.0
43248,295.0
43249,295.0
43250,297.0
43251,297.0
43252,295.0
43253,295.0
43254,295.0
